id,query,topic,expected_id,expected_page,retrieved_ids,rank,recall@1,recall@3,recall@5,recall@10,hit_rate@1,hit_rate@3,hit_rate@5,hit_rate@10,ndcg@1,ndcg@3,ndcg@5,ndcg@10,mrr,passed,error
47,What are the main trade-offs of compaction?,compaction,be070167-d3aa-4737-a547-3afccca986e4,186,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,"CUDA out of memory. Tried to allocate 56.00 MiB. GPU 0 has a total capacity of 3.63 GiB of which 37.94 MiB is free. Process 8882 has 588.00 MiB memory in use. Including non-PyTorch memory, this process has 3.01 GiB memory in use. Of the allocated memory 2.50 GiB is allocated by PyTorch, and 351.83 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://docs.pytorch.org/docs/stable/notes/cuda.html#optimizing-memory-usage-with-pytorch-cuda-alloc-conf)"
48,How is garbage collection implemented or handled according to the book?,garbage collection,1d68784b-8ed9-4caf-9b5e-31ec8073d6c4,189,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,"CUDA out of memory. Tried to allocate 56.00 MiB. GPU 0 has a total capacity of 3.63 GiB of which 37.94 MiB is free. Process 8882 has 588.00 MiB memory in use. Including non-PyTorch memory, this process has 3.01 GiB memory in use. Of the allocated memory 2.51 GiB is allocated by PyTorch, and 340.78 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://docs.pytorch.org/docs/stable/notes/cuda.html#optimizing-memory-usage-with-pytorch-cuda-alloc-conf)"
49,What should I understand about garbage collection from this chapter?,garbage collection,a379fa24-9f8d-4336-894d-bfc2784af178,193,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,"CUDA out of memory. Tried to allocate 58.00 MiB. GPU 0 has a total capacity of 3.63 GiB of which 37.94 MiB is free. Process 8882 has 588.00 MiB memory in use. Including non-PyTorch memory, this process has 3.01 GiB memory in use. Of the allocated memory 2.50 GiB is allocated by PyTorch, and 351.83 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://docs.pytorch.org/docs/stable/notes/cuda.html#optimizing-memory-usage-with-pytorch-cuda-alloc-conf)"
50,How does storage engine affect correctness or performance?,storage engine,c350c5df-a481-4f5d-9297-a2cd0152f115,198,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,"CUDA out of memory. Tried to allocate 14.00 MiB. GPU 0 has a total capacity of 3.63 GiB of which 9.94 MiB is free. Process 8882 has 588.00 MiB memory in use. Including non-PyTorch memory, this process has 3.04 GiB memory in use. Of the allocated memory 2.71 GiB is allocated by PyTorch, and 164.96 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://docs.pytorch.org/docs/stable/notes/cuda.html#optimizing-memory-usage-with-pytorch-cuda-alloc-conf)"
51,Can you explain why algorithms define matters in this section?,algorithms define,2965004c-84d5-49fe-8b45-adbb75a73f0e,201,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,"CUDA out of memory. Tried to allocate 58.00 MiB. GPU 0 has a total capacity of 3.63 GiB of which 37.94 MiB is free. Process 8882 has 588.00 MiB memory in use. Including non-PyTorch memory, this process has 3.01 GiB memory in use. Of the allocated memory 2.56 GiB is allocated by PyTorch, and 290.39 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://docs.pytorch.org/docs/stable/notes/cuda.html#optimizing-memory-usage-with-pytorch-cuda-alloc-conf)"
52,"In practical terms, what does the book say shared memory is doing here?",shared memory,18e2846f-bd47-442a-a355-1e3bbbbf5df0,204,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,"CUDA out of memory. Tried to allocate 54.00 MiB. GPU 0 has a total capacity of 3.63 GiB of which 19.94 MiB is free. Process 8882 has 588.00 MiB memory in use. Including non-PyTorch memory, this process has 3.03 GiB memory in use. Of the allocated memory 2.55 GiB is allocated by PyTorch, and 305.18 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://docs.pytorch.org/docs/stable/notes/cuda.html#optimizing-memory-usage-with-pytorch-cuda-alloc-conf)"
53,Why is general process important in this part of the system?,general process,78ebfbee-b4ee-4933-992a-2b8381222e6c,208,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,"CUDA out of memory. Tried to allocate 14.00 MiB. GPU 0 has a total capacity of 3.63 GiB of which 5.94 MiB is free. Process 8882 has 588.00 MiB memory in use. Including non-PyTorch memory, this process has 3.04 GiB memory in use. Of the allocated memory 2.74 GiB is allocated by PyTorch, and 120.78 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://docs.pytorch.org/docs/stable/notes/cuda.html#optimizing-memory-usage-with-pytorch-cuda-alloc-conf)"
54,What problem is network partitions intended to solve?,network partitions,4d7006dc-47b6-475d-ae13-12feede83793,211,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,"CUDA out of memory. Tried to allocate 56.00 MiB. GPU 0 has a total capacity of 3.63 GiB of which 5.94 MiB is free. Process 8882 has 588.00 MiB memory in use. Including non-PyTorch memory, this process has 3.04 GiB memory in use. Of the allocated memory 2.60 GiB is allocated by PyTorch, and 264.26 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://docs.pytorch.org/docs/stable/notes/cuda.html#optimizing-memory-usage-with-pytorch-cuda-alloc-conf)"
55,How does the database use execution plan?,execution plan,20023459-7523-43cc-9091-c78465e2cad8,214,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,"CUDA out of memory. Tried to allocate 56.00 MiB. GPU 0 has a total capacity of 3.63 GiB of which 5.94 MiB is free. Process 8882 has 588.00 MiB memory in use. Including non-PyTorch memory, this process has 3.04 GiB memory in use. Of the allocated memory 2.66 GiB is allocated by PyTorch, and 201.60 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://docs.pytorch.org/docs/stable/notes/cuda.html#optimizing-memory-usage-with-pytorch-cuda-alloc-conf)"
56,What role does network partitions play in this design?,network partitions,fddfaecb-9e3f-4245-b1e8-39cffcad0320,217,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,"CUDA out of memory. Tried to allocate 56.00 MiB. GPU 0 has a total capacity of 3.63 GiB of which 27.94 MiB is free. Process 8882 has 588.00 MiB memory in use. Including non-PyTorch memory, this process has 3.02 GiB memory in use. Of the allocated memory 2.71 GiB is allocated by PyTorch, and 132.46 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://docs.pytorch.org/docs/stable/notes/cuda.html#optimizing-memory-usage-with-pytorch-cuda-alloc-conf)"
57,How would you describe the purpose of exactly once based on this passage?,exactly once,a3650114-e854-4c06-afae-073dec469abf,220,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,"CUDA out of memory. Tried to allocate 56.00 MiB. GPU 0 has a total capacity of 3.63 GiB of which 5.94 MiB is free. Process 8882 has 588.00 MiB memory in use. Including non-PyTorch memory, this process has 3.04 GiB memory in use. Of the allocated memory 2.63 GiB is allocated by PyTorch, and 228.26 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://docs.pytorch.org/docs/stable/notes/cuda.html#optimizing-memory-usage-with-pytorch-cuda-alloc-conf)"
58,How is FLP impossibility implemented or handled according to the book?,FLP impossibility,7d83e895-5c69-45d3-98a4-8f8804f30451,224,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,"CUDA out of memory. Tried to allocate 54.00 MiB. GPU 0 has a total capacity of 3.63 GiB of which 27.94 MiB is free. Process 8882 has 588.00 MiB memory in use. Including non-PyTorch memory, this process has 3.02 GiB memory in use. Of the allocated memory 2.70 GiB is allocated by PyTorch, and 143.87 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://docs.pytorch.org/docs/stable/notes/cuda.html#optimizing-memory-usage-with-pytorch-cuda-alloc-conf)"
59,What should I understand about network partitions from this chapter?,network partitions,85b04bcc-beae-4d28-b33c-4ef309abac7a,227,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,"CUDA out of memory. Tried to allocate 14.00 MiB. GPU 0 has a total capacity of 3.63 GiB of which 5.94 MiB is free. Process 8882 has 588.00 MiB memory in use. Including non-PyTorch memory, this process has 3.04 GiB memory in use. Of the allocated memory 2.73 GiB is allocated by PyTorch, and 130.81 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://docs.pytorch.org/docs/stable/notes/cuda.html#optimizing-memory-usage-with-pytorch-cuda-alloc-conf)"
60,How does failure detection affect correctness or performance?,failure detection,4b8bd252-6996-41a5-978a-a9f62563191e,230,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,"CUDA out of memory. Tried to allocate 14.00 MiB. GPU 0 has a total capacity of 3.63 GiB of which 5.94 MiB is free. Process 8882 has 588.00 MiB memory in use. Including non-PyTorch memory, this process has 3.04 GiB memory in use. Of the allocated memory 2.74 GiB is allocated by PyTorch, and 120.78 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://docs.pytorch.org/docs/stable/notes/cuda.html#optimizing-memory-usage-with-pytorch-cuda-alloc-conf)"
61,What does the book explain about timeout free?,timeout free,5f182d23-24f4-4966-b33d-95bda3d10055,233,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,"CUDA out of memory. Tried to allocate 54.00 MiB. GPU 0 has a total capacity of 3.63 GiB of which 5.94 MiB is free. Process 8882 has 588.00 MiB memory in use. Including non-PyTorch memory, this process has 3.04 GiB memory in use. Of the allocated memory 2.64 GiB is allocated by PyTorch, and 222.91 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://docs.pytorch.org/docs/stable/notes/cuda.html#optimizing-memory-usage-with-pytorch-cuda-alloc-conf)"
62,How does failure detection work in the context described here?,failure detection,1eb7d5ce-f8b3-4f93-bca0-e04361626110,237,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,"CUDA out of memory. Tried to allocate 14.00 MiB. GPU 0 has a total capacity of 3.63 GiB of which 5.94 MiB is free. Process 8882 has 588.00 MiB memory in use. Including non-PyTorch memory, this process has 3.04 GiB memory in use. Of the allocated memory 2.74 GiB is allocated by PyTorch, and 122.21 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://docs.pytorch.org/docs/stable/notes/cuda.html#optimizing-memory-usage-with-pytorch-cuda-alloc-conf)"
63,Why is chapter leader important in this part of the system?,chapter leader,aaf03227-434a-4bfb-87d8-0fe184f7614c,240,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,"CUDA out of memory. Tried to allocate 60.00 MiB. GPU 0 has a total capacity of 3.63 GiB of which 5.94 MiB is free. Process 8882 has 588.00 MiB memory in use. Including non-PyTorch memory, this process has 3.04 GiB memory in use. Of the allocated memory 2.63 GiB is allocated by PyTorch, and 228.26 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://docs.pytorch.org/docs/stable/notes/cuda.html#optimizing-memory-usage-with-pytorch-cuda-alloc-conf)"
64,What problem is network partitions intended to solve?,network partitions,eb51c3bb-9ac2-49c0-94ad-e3235272d2ec,243,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,"CUDA out of memory. Tried to allocate 56.00 MiB. GPU 0 has a total capacity of 3.63 GiB of which 5.94 MiB is free. Process 8882 has 588.00 MiB memory in use. Including non-PyTorch memory, this process has 3.04 GiB memory in use. Of the allocated memory 2.73 GiB is allocated by PyTorch, and 124.78 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://docs.pytorch.org/docs/stable/notes/cuda.html#optimizing-memory-usage-with-pytorch-cuda-alloc-conf)"
65,"In practical terms, what does the book say leader first is doing here?",leader first,69b8b439-b4fe-4f96-b09c-c4726fefefb1,246,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,"CUDA out of memory. Tried to allocate 58.00 MiB. GPU 0 has a total capacity of 3.63 GiB of which 33.94 MiB is free. Process 8882 has 588.00 MiB memory in use. Including non-PyTorch memory, this process has 3.01 GiB memory in use. Of the allocated memory 2.59 GiB is allocated by PyTorch, and 250.59 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://docs.pytorch.org/docs/stable/notes/cuda.html#optimizing-memory-usage-with-pytorch-cuda-alloc-conf)"
66,What role does Raft play in this design?,Raft,e5bf1f29-6c74-4e93-8436-c6cff6677217,249,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,"CUDA out of memory. Tried to allocate 60.00 MiB. GPU 0 has a total capacity of 3.63 GiB of which 33.94 MiB is free. Process 8882 has 588.00 MiB memory in use. Including non-PyTorch memory, this process has 3.01 GiB memory in use. Of the allocated memory 2.52 GiB is allocated by PyTorch, and 319.93 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://docs.pytorch.org/docs/stable/notes/cuda.html#optimizing-memory-usage-with-pytorch-cuda-alloc-conf)"
67,What are the main trade-offs of CAP?,CAP,5de0baf6-13fa-4520-8837-7b7b06eb682f,253,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,"CUDA out of memory. Tried to allocate 56.00 MiB. GPU 0 has a total capacity of 3.63 GiB of which 33.94 MiB is free. Process 8882 has 588.00 MiB memory in use. Including non-PyTorch memory, this process has 3.01 GiB memory in use. Of the allocated memory 2.59 GiB is allocated by PyTorch, and 250.59 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://docs.pytorch.org/docs/stable/notes/cuda.html#optimizing-memory-usage-with-pytorch-cuda-alloc-conf)"
68,Can you explain why linearizability matters in this section?,linearizability,6bacd8b2-cdc2-4618-b31e-f5a74b8c0d5a,256,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,"CUDA out of memory. Tried to allocate 62.00 MiB. GPU 0 has a total capacity of 3.63 GiB of which 61.94 MiB is free. Process 8882 has 588.00 MiB memory in use. Including non-PyTorch memory, this process has 2.98 GiB memory in use. Of the allocated memory 2.49 GiB is allocated by PyTorch, and 315.49 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://docs.pytorch.org/docs/stable/notes/cuda.html#optimizing-memory-usage-with-pytorch-cuda-alloc-conf)"
69,What should I understand about consistency models from this chapter?,consistency models,56613481-1399-43e8-82c5-2e7342991c80,259,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,"CUDA out of memory. Tried to allocate 56.00 MiB. GPU 0 has a total capacity of 3.63 GiB of which 5.94 MiB is free. Process 8882 has 588.00 MiB memory in use. Including non-PyTorch memory, this process has 3.04 GiB memory in use. Of the allocated memory 2.70 GiB is allocated by PyTorch, and 152.82 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://docs.pytorch.org/docs/stable/notes/cuda.html#optimizing-memory-usage-with-pytorch-cuda-alloc-conf)"
70,How does compare-and-swap affect correctness or performance?,compare-and-swap,93844427-badf-4264-b52d-380a3b30ec17,262,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,"CUDA out of memory. Tried to allocate 14.00 MiB. GPU 0 has a total capacity of 3.63 GiB of which 5.94 MiB is free. Process 8882 has 588.00 MiB memory in use. Including non-PyTorch memory, this process has 3.04 GiB memory in use. Of the allocated memory 2.74 GiB is allocated by PyTorch, and 113.03 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://docs.pytorch.org/docs/stable/notes/cuda.html#optimizing-memory-usage-with-pytorch-cuda-alloc-conf)"
71,What does the book explain about linearizability?,linearizability,e27ff1d8-84c4-4664-b7e8-4283b8d17529,266,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,"CUDA out of memory. Tried to allocate 52.00 MiB. GPU 0 has a total capacity of 3.63 GiB of which 29.94 MiB is free. Process 8882 has 588.00 MiB memory in use. Including non-PyTorch memory, this process has 3.02 GiB memory in use. Of the allocated memory 2.61 GiB is allocated by PyTorch, and 224.77 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://docs.pytorch.org/docs/stable/notes/cuda.html#optimizing-memory-usage-with-pytorch-cuda-alloc-conf)"
72,How does causal consistency work in the context described here?,causal consistency,9647487a-52d8-410f-aa8b-4341a4a4a98d,269,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,"CUDA out of memory. Tried to allocate 16.00 MiB. GPU 0 has a total capacity of 3.63 GiB of which 5.94 MiB is free. Process 8882 has 588.00 MiB memory in use. Including non-PyTorch memory, this process has 3.04 GiB memory in use. Of the allocated memory 2.73 GiB is allocated by PyTorch, and 124.78 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://docs.pytorch.org/docs/stable/notes/cuda.html#optimizing-memory-usage-with-pytorch-cuda-alloc-conf)"
73,Why is session models important in this part of the system?,session models,cacd23be-bc4b-40a8-ba7e-7ea081b68bb5,272,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,"CUDA out of memory. Tried to allocate 60.00 MiB. GPU 0 has a total capacity of 3.63 GiB of which 5.94 MiB is free. Process 8882 has 588.00 MiB memory in use. Including non-PyTorch memory, this process has 3.04 GiB memory in use. Of the allocated memory 2.59 GiB is allocated by PyTorch, and 260.82 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://docs.pytorch.org/docs/stable/notes/cuda.html#optimizing-memory-usage-with-pytorch-cuda-alloc-conf)"
74,What problem is quorums intended to solve?,quorums,ee380617-358f-4fe6-94ab-9cfcbbc7eebb,275,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,"CUDA out of memory. Tried to allocate 62.00 MiB. GPU 0 has a total capacity of 3.63 GiB of which 5.94 MiB is free. Process 8882 has 588.00 MiB memory in use. Including non-PyTorch memory, this process has 3.04 GiB memory in use. Of the allocated memory 2.70 GiB is allocated by PyTorch, and 156.53 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://docs.pytorch.org/docs/stable/notes/cuda.html#optimizing-memory-usage-with-pytorch-cuda-alloc-conf)"
75,How does the database use CRDTs?,CRDTs,3df886f6-9a96-44fb-93e8-91532db5eb21,279,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,"CUDA out of memory. Tried to allocate 54.00 MiB. GPU 0 has a total capacity of 3.63 GiB of which 5.94 MiB is free. Process 8882 has 588.00 MiB memory in use. Including non-PyTorch memory, this process has 3.04 GiB memory in use. Of the allocated memory 2.58 GiB is allocated by PyTorch, and 278.88 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://docs.pytorch.org/docs/stable/notes/cuda.html#optimizing-memory-usage-with-pytorch-cuda-alloc-conf)"
76,How would you describe the purpose of figure broadcast based on this passage?,figure broadcast,8767afad-cd38-4dff-bfd2-09b9a929b7f7,284,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,"CUDA out of memory. Tried to allocate 56.00 MiB. GPU 0 has a total capacity of 3.63 GiB of which 5.94 MiB is free. Process 8882 has 588.00 MiB memory in use. Including non-PyTorch memory, this process has 3.04 GiB memory in use. Of the allocated memory 2.61 GiB is allocated by PyTorch, and 247.10 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://docs.pytorch.org/docs/stable/notes/cuda.html#optimizing-memory-usage-with-pytorch-cuda-alloc-conf)"
77,What are the main trade-offs of since read?,since read,99d34bc7-543f-4032-8cb8-6c89be48c18d,288,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,"CUDA out of memory. Tried to allocate 54.00 MiB. GPU 0 has a total capacity of 3.63 GiB of which 35.94 MiB is free. Process 8882 has 588.00 MiB memory in use. Including non-PyTorch memory, this process has 3.01 GiB memory in use. Of the allocated memory 2.59 GiB is allocated by PyTorch, and 230.85 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://docs.pytorch.org/docs/stable/notes/cuda.html#optimizing-memory-usage-with-pytorch-cuda-alloc-conf)"
78,"In practical terms, what does the book say demers processes is doing here?",demers processes,d37e01a2-009b-42a6-9fb0-7693b8c41c9d,291,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,"CUDA out of memory. Tried to allocate 54.00 MiB. GPU 0 has a total capacity of 3.63 GiB of which 11.94 MiB is free. Process 8882 has 588.00 MiB memory in use. Including non-PyTorch memory, this process has 3.03 GiB memory in use. Of the allocated memory 2.66 GiB is allocated by PyTorch, and 185.54 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://docs.pytorch.org/docs/stable/notes/cuda.html#optimizing-memory-usage-with-pytorch-cuda-alloc-conf)"
79,What should I understand about recovery from this chapter?,recovery,4eca891b-7820-49d3-b5f4-ffc00615023e,294,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,"CUDA out of memory. Tried to allocate 16.00 MiB. GPU 0 has a total capacity of 3.63 GiB of which 5.94 MiB is free. Process 8882 has 588.00 MiB memory in use. Including non-PyTorch memory, this process has 3.04 GiB memory in use. Of the allocated memory 2.73 GiB is allocated by PyTorch, and 119.38 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://docs.pytorch.org/docs/stable/notes/cuda.html#optimizing-memory-usage-with-pytorch-cuda-alloc-conf)"
80,How does information decandia affect correctness or performance?,information decandia,6b7528e1-ef5d-481d-b8ef-4cebdf8c58c5,298,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,"CUDA out of memory. Tried to allocate 14.00 MiB. GPU 0 has a total capacity of 3.63 GiB of which 5.94 MiB is free. Process 8882 has 588.00 MiB memory in use. Including non-PyTorch memory, this process has 3.04 GiB memory in use. Of the allocated memory 2.72 GiB is allocated by PyTorch, and 131.19 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://docs.pytorch.org/docs/stable/notes/cuda.html#optimizing-memory-usage-with-pytorch-cuda-alloc-conf)"
81,What does the book explain about atomic commitment?,atomic commitment,46b788dd-ae71-499c-b947-4e9e1e4224ff,301,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,"CUDA out of memory. Tried to allocate 14.00 MiB. GPU 0 has a total capacity of 3.63 GiB of which 5.94 MiB is free. Process 8882 has 588.00 MiB memory in use. Including non-PyTorch memory, this process has 3.04 GiB memory in use. Of the allocated memory 2.75 GiB is allocated by PyTorch, and 98.69 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://docs.pytorch.org/docs/stable/notes/cuda.html#optimizing-memory-usage-with-pytorch-cuda-alloc-conf)"
