id,query,topic,expected_id,expected_page,retrieved_ids,rank,recall@1,recall@3,recall@5,recall@10,hit_rate@1,hit_rate@3,hit_rate@5,hit_rate@10,ndcg@1,ndcg@3,ndcg@5,ndcg@10,mrr,passed,error
36,What role does garbage collection play in this design?,garbage collection,f8ad8c70-6d0d-455f-aacf-ab0b97547a53,149,a379fa24-9f8d-4336-894d-bfc2784af178|7a8080c1-3cd7-4710-bbe6-413ab9ff7e2d|79b50c38-ca0e-4510-9642-56bdff4d2974|b1522091-020c-4e27-ae1b-6f6398a832f1|6b7b11a0-b34a-4151-899b-895279d07e4a|cf3290df-6d58-435e-a10e-721ad2f45ec5|9ff4bb6d-a7ca-4f8d-8ea3-a08f23567127|1d68784b-8ed9-4caf-9b5e-31ec8073d6c4|b6bad3e8-6032-4d84-a3f3-553cf13ff3d8|0e5e3aca-fe69-488b-bac6-539ddbce734e,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,
37,What are the main trade-offs of B-Tree?,B-Tree,900c3b40-9bd4-4245-93f6-1583fb99a1ac,152,fddebfe9-3a17-416c-b33b-cabdb5e4d8ee|4e9fb700-ca90-443d-87b3-72672e21f943|38a333af-0770-454e-92f3-5dab7dda864d|be7057b3-9a3e-4226-b79d-13c87961b42b|5b4e6d99-b15a-42e9-bd91-604754c8c659|dd70a7b3-9e35-48a3-970b-f22934a575cf|78e2fae6-30c3-4c7e-b365-22709aa3f6c6|f7ec4e08-4013-4038-bc2f-7482487a2184|a7c8820c-a17d-485b-97df-e8dacbf3ddd2|9d1ad3c9-7c69-41ac-a8e7-48c91bfa1812,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,
38,How would you describe the purpose of B-Tree based on this passage?,B-Tree,857efa2c-104f-4dac-8f60-398c30ef25ef,157,5eb29ebb-908c-4acf-8882-bef8060c1b1a|31d46204-40c0-4484-b50c-6019b5f44751|beb5fbb6-2ca5-4f92-a745-3b0abccdde9c|a4c60233-a312-419f-9fe8-457698d9dcce|2835dc47-74d2-407a-a530-a77ccddce690|f36f4398-6373-42d5-975a-7ac614c4b256|9ff4bb6d-a7ca-4f8d-8ea3-a08f23567127|dd70a7b3-9e35-48a3-970b-f22934a575cf|568e3ee3-6921-4f8b-a087-20034c26d6d0|bc42002a-3e0e-4c56-9eb5-36ab08ee09fa,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,
39,"In practical terms, what does the book say LSM Trees is doing here?",LSM Trees,54b4f3db-55e9-48f3-b6fd-9aa60d91c02f,160,e08fb945-3cd5-4d24-aa1f-155456a1834a|31d46204-40c0-4484-b50c-6019b5f44751|1f5a69ed-080b-431e-a0de-dcced45f8945|54b4f3db-55e9-48f3-b6fd-9aa60d91c02f|e4ace4ae-0608-4270-8a34-d9e36a84f584|65ce0785-0fa5-4f8a-b3a4-49870622887a|4e9fb700-ca90-443d-87b3-72672e21f943|84f6eaf9-aeb9-4708-9cfb-b4bdfab4b365|f36f4398-6373-42d5-975a-7ac614c4b256|edfcf17d-65fb-43bb-acd6-d8c0198ff861,4.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.43067655807339306,0.43067655807339306,0.25,True,
40,How does write-ahead log affect correctness or performance?,write-ahead log,ca6710df-add9-4e7c-9790-8c98ffbdf139,164,4c786fce-4596-4839-9ef6-f5c592bc1a2d|a4ddbe04-f2e7-4cb5-902f-2c15eeb00a80|6f4d0792-208e-426e-858e-52931024768b|675938bd-33a6-46b6-8640-0e2525509629|e03aaad9-c358-4dca-9f64-53a44ac2ec60|5b028f89-1b81-4aaa-a30d-95053e8b842d|b0acf49f-2c06-4d8b-b4b4-b6f9a0d58c56|c84643d9-c8c2-4a1a-a4d0-eb3eaa2951ac|03e55497-d741-46ec-8e53-865b63948c32|54b4f3db-55e9-48f3-b6fd-9aa60d91c02f,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,
41,What does the book explain about iterators exhausted?,iterators exhausted,ff0d2cfa-6d8d-4909-b380-068fabfd8259,167,ff0d2cfa-6d8d-4909-b380-068fabfd8259|34c7f4bf-31cc-482d-b61f-ca1b3f2f97c9|7b3e3352-aaa4-46fe-993a-ce25be1184bc|e114d66d-aa09-44fd-86a5-9a30bb7a5134|ee3ec4d6-2798-4090-b58b-e41955655239|afe60636-9995-4ca6-a773-5c37e5f90832|ab665969-e632-4102-9c5e-6a0bd30617c2|c350c5df-a481-4f5d-9297-a2cd0152f115|e4ace4ae-0608-4270-8a34-d9e36a84f584|2fe64598-f63b-4d2b-a2ec-163c3cb1340c,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,
42,How does compaction work in the context described here?,compaction,ab665969-e632-4102-9c5e-6a0bd30617c2,170,ab665969-e632-4102-9c5e-6a0bd30617c2|b2852115-86ed-497b-b2e9-af3e32af0e6d|f7ec4e08-4013-4038-bc2f-7482487a2184|0ba7419a-1e1b-4e64-9ca2-acd74569b0a2|f5f8d8a3-2f67-4324-9907-4ed327a8d455|f731719d-5d27-4e99-8eb6-70d8192eaef9|188627f0-1d90-4696-9d64-f6dd4d1d8be6|1b94e5e6-664e-4a2c-acfd-d40b80f827a3|45b4d902-ff85-4e56-9e13-d8d8f88f433d|be070167-d3aa-4737-a547-3afccca986e4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,
43,Why is write amplification important in this part of the system?,write amplification,188627f0-1d90-4696-9d64-f6dd4d1d8be6,173,188627f0-1d90-4696-9d64-f6dd4d1d8be6|d20632d1-a105-4a3e-8b86-b0087da0daa0|8f27d536-750a-43de-a9f9-71528253eb15|0c5f5463-2622-4fa5-a71b-e880c011904c|a2f2d112-fd74-4353-8ba5-f9d55bf0dead|456ed678-4562-4ee8-997f-94b673776202|67759a95-528a-4383-8655-d5a09e6a569a|a7ba6161-3672-4f75-8dc0-53d95856ebaa|e629936c-34da-46b6-b85a-8bd9d12ebb1a|4d34a66f-cdc8-46c9-ac57-541cab0bfbb3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,
44,What problem is cardinality estimation intended to solve?,cardinality estimation,bba7d679-8c70-4764-88a0-bfb73c3ef29d,177,bba7d679-8c70-4764-88a0-bfb73c3ef29d|233c219c-ca33-4c41-949a-4e9ce1418624|b68a8fdc-f28e-474e-9392-8d469e1b8aa3|a2f2d112-fd74-4353-8ba5-f9d55bf0dead|611f2c17-8ae5-4b57-9b8f-5474aab63d4b|fb421437-c9c0-4db6-bdea-1f28f9a23c7a|7d83e895-5c69-45d3-98a4-8f8804f30451|cd8b7a2d-93b9-4f3f-aaa9-4c1492c4540a|16e27e6e-f511-42e9-9d4c-521acda2f4d9|00559f94-57a1-40c1-9d8f-85ccf0b5391b,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,
45,How does the database use linearizability?,linearizability,3b78c20f-1340-4859-bb79-c16b095b06e2,180,562142d0-c946-41d2-9380-7d386f8b23a9|babf961f-323d-49e7-b362-cdd84eb4cf68|5a0edba2-aa02-4209-b05a-56635b42dc20|9c5965ca-cd76-493d-9f3c-733af4d051f8|11d5f43d-a72d-4efc-a1a2-71e91715358b|93844427-badf-4264-b52d-380a3b30ec17|99a91cf8-2c2d-4ab7-8dad-5c952f011a49|23a16fd0-0056-4921-b038-9090030869a5|3145e8f0-ced6-436a-a660-a1da13d2e147|2fe64598-f63b-4d2b-a2ec-163c3cb1340c,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,
46,What role does log-structured storage play in this design?,log-structured storage,9409aa74-e7ba-4915-a465-ed2b334d80a8,183,b1522091-020c-4e27-ae1b-6f6398a832f1|8f27d536-750a-43de-a9f9-71528253eb15|71696b5f-cbc2-4c44-96a5-ec2f602ed414|456ed678-4562-4ee8-997f-94b673776202|7f51775c-a63b-4edb-8b47-f67740e2c62f|a2e5f963-bb23-4baf-97ab-4b164e2c5d7c|63dd909d-5185-4484-8b10-00ae1a91e057|4833d310-a935-4b3e-864e-dfd79209fb5f|9409aa74-e7ba-4915-a465-ed2b334d80a8|65ce0785-0fa5-4f8a-b3a4-49870622887a,9.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3010299956639812,0.1111111111111111,True,
47,What are the main trade-offs of compaction?,compaction,be070167-d3aa-4737-a547-3afccca986e4,186,ab665969-e632-4102-9c5e-6a0bd30617c2|b2852115-86ed-497b-b2e9-af3e32af0e6d|0ba7419a-1e1b-4e64-9ca2-acd74569b0a2|1704b086-2399-489e-98d3-a2ff3ed840a3|f5f8d8a3-2f67-4324-9907-4ed327a8d455|188627f0-1d90-4696-9d64-f6dd4d1d8be6|be070167-d3aa-4737-a547-3afccca986e4|45b4d902-ff85-4e56-9e13-d8d8f88f433d|fddebfe9-3a17-416c-b33b-cabdb5e4d8ee|f7ec4e08-4013-4038-bc2f-7482487a2184,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.14285714285714285,True,
48,How is garbage collection implemented or handled according to the book?,garbage collection,1d68784b-8ed9-4caf-9b5e-31ec8073d6c4,189,6b7b11a0-b34a-4151-899b-895279d07e4a|a379fa24-9f8d-4336-894d-bfc2784af178|61e962ac-0905-4e3a-8568-278566001f1a|b6bad3e8-6032-4d84-a3f3-553cf13ff3d8|0ba7419a-1e1b-4e64-9ca2-acd74569b0a2|9ff4bb6d-a7ca-4f8d-8ea3-a08f23567127|b1522091-020c-4e27-ae1b-6f6398a832f1|d1315fd4-f58c-45d4-8b3f-f455da455f27|2df96e8f-d7cd-4a36-918d-29efe9ce6741|7a8080c1-3cd7-4710-bbe6-413ab9ff7e2d,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,
49,What should I understand about garbage collection from this chapter?,garbage collection,a379fa24-9f8d-4336-894d-bfc2784af178,193,bc42002a-3e0e-4c56-9eb5-36ab08ee09fa|9ff4bb6d-a7ca-4f8d-8ea3-a08f23567127|0ba7419a-1e1b-4e64-9ca2-acd74569b0a2|7a8080c1-3cd7-4710-bbe6-413ab9ff7e2d|a379fa24-9f8d-4336-894d-bfc2784af178|61e962ac-0905-4e3a-8568-278566001f1a|cf3290df-6d58-435e-a10e-721ad2f45ec5|b6bad3e8-6032-4d84-a3f3-553cf13ff3d8|1d68784b-8ed9-4caf-9b5e-31ec8073d6c4|be070167-d3aa-4737-a547-3afccca986e4,5.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.38685280723454163,0.38685280723454163,0.2,True,
50,How does storage engine affect correctness or performance?,storage engine,c350c5df-a481-4f5d-9297-a2cd0152f115,198,4d34a66f-cdc8-46c9-ac57-541cab0bfbb3|4ec6ad95-f9f9-4f02-a1cf-0ea405597c93|99a91cf8-2c2d-4ab7-8dad-5c952f011a49|b6bad3e8-6032-4d84-a3f3-553cf13ff3d8|d20632d1-a105-4a3e-8b86-b0087da0daa0|31d46204-40c0-4484-b50c-6019b5f44751|e1a972c9-7ff6-42fa-81a4-4316372395c6|2a901444-dabc-4b56-a634-383f76099560|c34ff1fa-3966-4acf-83eb-e2214131dc95|4987d85d-33f7-45ea-90c6-91bceee2d083,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,
51,Can you explain why algorithms define matters in this section?,algorithms define,2965004c-84d5-49fe-8b45-adbb75a73f0e,201,2965004c-84d5-49fe-8b45-adbb75a73f0e|631ec2fb-5092-4f39-94fe-e1a3f829a4fe|aaf03227-434a-4bfb-87d8-0fe184f7614c|7b3e3352-aaa4-46fe-993a-ce25be1184bc|69b8b439-b4fe-4f96-b09c-c4726fefefb1|353aabf1-2986-44f3-ada3-7747c21ec28b|60ad1b53-1372-48d0-9314-60bbbd3ff487|a69458b7-598b-4d64-ae07-8ee20caab18c|c71f3e9d-7b43-4fcf-bd61-b9748097659c|a4c60233-a312-419f-9fe8-457698d9dcce,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,
52,"In practical terms, what does the book say shared memory is doing here?",shared memory,18e2846f-bd47-442a-a355-1e3bbbbf5df0,204,133d714d-0ecf-4121-9388-1f042e7dad62|18e2846f-bd47-442a-a355-1e3bbbbf5df0|60ad1b53-1372-48d0-9314-60bbbd3ff487|a33d497e-fb03-4a42-975c-09ede91c2cf6|b7557441-aaf0-4eb0-aa09-bd9d230f6ccc|ef3ed110-ac44-4fc4-8cd6-75a8e6b2c52f|b92cd8eb-cfb7-4d91-804a-9cb0f6d9eb26|e03aaad9-c358-4dca-9f64-53a44ac2ec60|2965004c-84d5-49fe-8b45-adbb75a73f0e|99a91cf8-2c2d-4ab7-8dad-5c952f011a49,2.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.5,True,
53,Why is general process important in this part of the system?,general process,78ebfbee-b4ee-4933-992a-2b8381222e6c,208,78ebfbee-b4ee-4933-992a-2b8381222e6c|4d34a66f-cdc8-46c9-ac57-541cab0bfbb3|28291746-18c6-4269-93a9-5539fe5b9f00|0c24e877-ef22-4f02-9f8a-f7b37a8ed96a|afe60636-9995-4ca6-a773-5c37e5f90832|a69458b7-598b-4d64-ae07-8ee20caab18c|87581367-2b4c-4979-a3b8-07befaeedb4a|06dee191-da1d-4852-8252-7736b3c1bf35|78bf5d65-b1f3-40c2-99af-20bd1e0682cf|353aabf1-2986-44f3-ada3-7747c21ec28b,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,
54,What problem is network partitions intended to solve?,network partitions,4d7006dc-47b6-475d-ae13-12feede83793,211,5de0baf6-13fa-4520-8837-7b7b06eb682f|85b04bcc-beae-4d28-b33c-4ef309abac7a|4d7006dc-47b6-475d-ae13-12feede83793|eb51c3bb-9ac2-49c0-94ad-e3235272d2ec|fddfaecb-9e3f-4245-b1e8-39cffcad0320|ea5a180d-b1aa-4937-a39f-d5b5a76fd424|6ff5f73c-a5c0-489a-9f87-4dd7c063848e|bf869c01-bf9e-4be4-a97a-c4b09b1f0e8a|272da984-0f3d-48f4-a0eb-569f1516b49d|1eb7d5ce-f8b3-4f93-bca0-e04361626110,3.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.5,0.5,0.5,0.3333333333333333,True,
55,How does the database use execution plan?,execution plan,20023459-7523-43cc-9091-c78465e2cad8,214,3205fee7-b91e-42f2-acfc-e9eb18ea0b3a|a7ba6161-3672-4f75-8dc0-53d95856ebaa|bf869c01-bf9e-4be4-a97a-c4b09b1f0e8a|23a16fd0-0056-4921-b038-9090030869a5|99a91cf8-2c2d-4ab7-8dad-5c952f011a49|20023459-7523-43cc-9091-c78465e2cad8|03f4e892-3ead-4156-919f-f074e23cf4ac|5df77c6b-0e15-4324-98ee-6e8dab834910|42208026-24eb-481e-8aa9-bcf3553c7182|a0ab3bc0-1c7a-42f7-880d-81dcd039001e,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3562071871080222,0.16666666666666666,True,
56,What role does network partitions play in this design?,network partitions,fddfaecb-9e3f-4245-b1e8-39cffcad0320,217,e33950e7-7da1-4950-9da0-dbd4dff160ea|5de0baf6-13fa-4520-8837-7b7b06eb682f|6ff5f73c-a5c0-489a-9f87-4dd7c063848e|85b04bcc-beae-4d28-b33c-4ef309abac7a|272da984-0f3d-48f4-a0eb-569f1516b49d|4d7006dc-47b6-475d-ae13-12feede83793|f4dafaf3-1a15-4e36-8fe2-8621a6e48777|c1c6fc6d-53ef-4357-9634-c3c845975206|ea5a180d-b1aa-4937-a39f-d5b5a76fd424|1eb7d5ce-f8b3-4f93-bca0-e04361626110,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,
57,How would you describe the purpose of exactly once based on this passage?,exactly once,a3650114-e854-4c06-afae-073dec469abf,220,6eb80d87-2026-49d9-b1a8-0154af632e0a|a3650114-e854-4c06-afae-073dec469abf|83abef67-3a69-4691-9ae2-c4fcebeff846|cf63bed5-8f11-4527-8875-d4cf8cc3c8d0|beb5fbb6-2ca5-4f92-a745-3b0abccdde9c|c7c9aa38-5d34-481b-8ae8-f4abe09390bb|f8e11a80-eac4-4c19-ab14-6fafcae8a2ae|4987d85d-33f7-45ea-90c6-91bceee2d083|c21444bb-a0f4-4d62-88a9-404d85d06513|f28b8229-81e1-4bc7-ad0a-27731d5c3ddd,2.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.5,True,
58,How is FLP impossibility implemented or handled according to the book?,FLP impossibility,7d83e895-5c69-45d3-98a4-8f8804f30451,224,db3c763b-5305-4ec5-a80a-f5530dd099e1|9e1ae601-d232-4cf3-a829-65dfaf0d1c08|02b59d43-814d-4cf6-b56c-12a841c9b04d|7b58593e-a85f-4db2-994f-dbf4c7f2910a|4833d310-a935-4b3e-864e-dfd79209fb5f|4ebed11c-6a83-4f60-a6c9-e148880331a1|6509b759-c49a-4700-8c59-b875156610c0|fcae1071-4f65-4f65-bc70-0ca185199dd6|ee3ec4d6-2798-4090-b58b-e41955655239|80087581-30a5-422b-9f80-f583e7ec36fd,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,
59,What should I understand about network partitions from this chapter?,network partitions,85b04bcc-beae-4d28-b33c-4ef309abac7a,227,5de0baf6-13fa-4520-8837-7b7b06eb682f|631ec2fb-5092-4f39-94fe-e1a3f829a4fe|6509b759-c49a-4700-8c59-b875156610c0|4d7006dc-47b6-475d-ae13-12feede83793|85b04bcc-beae-4d28-b33c-4ef309abac7a|272da984-0f3d-48f4-a0eb-569f1516b49d|c1c6fc6d-53ef-4357-9634-c3c845975206|6b7528e1-ef5d-481d-b8ef-4cebdf8c58c5|6ff5f73c-a5c0-489a-9f87-4dd7c063848e|1eb7d5ce-f8b3-4f93-bca0-e04361626110,5.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.38685280723454163,0.38685280723454163,0.2,True,
60,How does failure detection affect correctness or performance?,failure detection,4b8bd252-6996-41a5-978a-a9f62563191e,230,7b58593e-a85f-4db2-994f-dbf4c7f2910a|611f2c17-8ae5-4b57-9b8f-5474aab63d4b|4b8bd252-6996-41a5-978a-a9f62563191e|245ffeb7-a396-4760-84eb-8abc9bca1d21|c8c285e0-c9b0-46a0-ac2f-6acee39ea0a4|4d34a66f-cdc8-46c9-ac57-541cab0bfbb3|233c219c-ca33-4c41-949a-4e9ce1418624|d06e621e-5b2c-4f06-8e2b-08129b9a3a70|fc224777-b63d-4bba-865a-b936534dbff0|1eb7d5ce-f8b3-4f93-bca0-e04361626110,3.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.5,0.5,0.5,0.3333333333333333,True,
61,What does the book explain about timeout free?,timeout free,5f182d23-24f4-4966-b33d-95bda3d10055,233,4e63ae36-2476-4e40-aebd-37a28f3d3b08|5f182d23-24f4-4966-b33d-95bda3d10055|beb5fbb6-2ca5-4f92-a745-3b0abccdde9c|a1008cbf-a9d5-44a2-8005-dc8064e7363f|9a7fe5d7-6d8f-469a-a345-49f4c3964e16|6509b759-c49a-4700-8c59-b875156610c0|d6f62c90-3cef-466f-bde5-8a13ce5c2ec3|736bc22a-bc08-4362-9c01-125b4b67d8a4|f7c3fefd-d5ca-4094-9f2d-a4d42d32d5f0|e738b4bc-9794-4dea-b1d4-fa7d6741c54f,2.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.5,True,
62,How does failure detection work in the context described here?,failure detection,1eb7d5ce-f8b3-4f93-bca0-e04361626110,237,c8c285e0-c9b0-46a0-ac2f-6acee39ea0a4|611f2c17-8ae5-4b57-9b8f-5474aab63d4b|4b8bd252-6996-41a5-978a-a9f62563191e|7b58593e-a85f-4db2-994f-dbf4c7f2910a|d72ac1ea-653d-4b4c-81a5-33ae823b5639|fc224777-b63d-4bba-865a-b936534dbff0|4e63ae36-2476-4e40-aebd-37a28f3d3b08|1eb7d5ce-f8b3-4f93-bca0-e04361626110|8670642b-0c4f-4ae8-a6f5-590987e512bd|d06e621e-5b2c-4f06-8e2b-08129b9a3a70,8.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.31546487678572877,0.125,True,
63,Why is chapter leader important in this part of the system?,chapter leader,aaf03227-434a-4bfb-87d8-0fe184f7614c,240,245ffeb7-a396-4760-84eb-8abc9bca1d21|aaf03227-434a-4bfb-87d8-0fe184f7614c|e5bf1f29-6c74-4e93-8436-c6cff6677217|05f8d307-1f73-4cf8-88ff-899979e6de62|4229f662-4976-4473-9842-6f87156d754d|28291746-18c6-4269-93a9-5539fe5b9f00|e195eeaf-e512-4dd3-a57b-ad4ff102ae21|74ac4603-f437-4645-b8b0-67e5f95b79bc|7dd0d352-df55-42ac-85dc-d0a965b78c03|4833d310-a935-4b3e-864e-dfd79209fb5f,2.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.5,True,
64,What problem is network partitions intended to solve?,network partitions,eb51c3bb-9ac2-49c0-94ad-e3235272d2ec,243,5de0baf6-13fa-4520-8837-7b7b06eb682f|85b04bcc-beae-4d28-b33c-4ef309abac7a|4d7006dc-47b6-475d-ae13-12feede83793|eb51c3bb-9ac2-49c0-94ad-e3235272d2ec|fddfaecb-9e3f-4245-b1e8-39cffcad0320|ea5a180d-b1aa-4937-a39f-d5b5a76fd424|6ff5f73c-a5c0-489a-9f87-4dd7c063848e|bf869c01-bf9e-4be4-a97a-c4b09b1f0e8a|272da984-0f3d-48f4-a0eb-569f1516b49d|1eb7d5ce-f8b3-4f93-bca0-e04361626110,4.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.43067655807339306,0.43067655807339306,0.25,True,
65,"In practical terms, what does the book say leader first is doing here?",leader first,69b8b439-b4fe-4f96-b09c-c4726fefefb1,246,28291746-18c6-4269-93a9-5539fe5b9f00|e33950e7-7da1-4950-9da0-dbd4dff160ea|2965004c-84d5-49fe-8b45-adbb75a73f0e|54e74ffb-aef7-44e9-82dc-4bf1f60f5797|b91e930f-0815-4da3-a1a9-3c91a9a9a056|e5bf1f29-6c74-4e93-8436-c6cff6677217|245ffeb7-a396-4760-84eb-8abc9bca1d21|38294ee7-2dd2-471d-9ed4-749e59ebf8a1|5ebfc8fd-4c79-4f98-8a24-82a7754a374f|d0e5d92f-03cc-4fc7-9cab-f109b4456d73,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,
66,What role does Raft play in this design?,Raft,e5bf1f29-6c74-4e93-8436-c6cff6677217,249,e33950e7-7da1-4950-9da0-dbd4dff160ea|4229f662-4976-4473-9842-6f87156d754d|a2e5f963-bb23-4baf-97ab-4b164e2c5d7c|1cdc6bef-bb92-4b5c-9eef-b2bf2eb89f71|245ffeb7-a396-4760-84eb-8abc9bca1d21|d0e5d92f-03cc-4fc7-9cab-f109b4456d73|bc915d17-5ad6-4bf2-b837-16b45fa07dda|63dd909d-5185-4484-8b10-00ae1a91e057|11b7ff57-98d7-4579-a820-31c6bdb5e4fe|94105019-cb8d-4a17-945a-15eb899a77b6,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,
67,What are the main trade-offs of CAP?,CAP,5de0baf6-13fa-4520-8837-7b7b06eb682f,253,6ff5f73c-a5c0-489a-9f87-4dd7c063848e|562142d0-c946-41d2-9380-7d386f8b23a9|5de0baf6-13fa-4520-8837-7b7b06eb682f|b58fb74a-a7e5-45d7-811d-3341dd06e334|1704b086-2399-489e-98d3-a2ff3ed840a3|fddebfe9-3a17-416c-b33b-cabdb5e4d8ee|c350c5df-a481-4f5d-9297-a2cd0152f115|b6bad3e8-6032-4d84-a3f3-553cf13ff3d8|4e9fb700-ca90-443d-87b3-72672e21f943|e4b0b659-7970-4296-959b-62e7c39bfe13,3.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.5,0.5,0.5,0.3333333333333333,True,
68,Can you explain why linearizability matters in this section?,linearizability,6bacd8b2-cdc2-4618-b31e-f5a74b8c0d5a,256,a8788750-8639-455b-9c3c-c577022ec7b2|93844427-badf-4264-b52d-380a3b30ec17|f9c4b39b-b255-4f2c-a5b0-3951aca7e553|11d5f43d-a72d-4efc-a1a2-71e91715358b|e27ff1d8-84c4-4664-b7e8-4283b8d17529|6ff5f73c-a5c0-489a-9f87-4dd7c063848e|bbdadb35-75ff-43f6-8f1f-8239c428fe3f|babf961f-323d-49e7-b362-cdd84eb4cf68|5a0edba2-aa02-4209-b05a-56635b42dc20|562142d0-c946-41d2-9380-7d386f8b23a9,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,
69,What should I understand about consistency models from this chapter?,consistency models,56613481-1399-43e8-82c5-2e7342991c80,259,c1cfe91e-d0e8-4732-9922-3218b1af484c|0354098e-fe3c-462e-b0c6-bb52939df9f0|1ffa4d05-1269-456d-827f-ff86faad1e20|db3c763b-5305-4ec5-a80a-f5530dd099e1|60ad1b53-1372-48d0-9314-60bbbd3ff487|b58fb74a-a7e5-45d7-811d-3341dd06e334|4833d310-a935-4b3e-864e-dfd79209fb5f|4ebed11c-6a83-4f60-a6c9-e148880331a1|56613481-1399-43e8-82c5-2e7342991c80|a9ac0ba8-1bf7-4c6e-bb46-e0fc4075e105,9.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3010299956639812,0.1111111111111111,True,
70,How does compare-and-swap affect correctness or performance?,compare-and-swap,93844427-badf-4264-b52d-380a3b30ec17,262,56616d53-b9e8-4aaf-9742-05eb508c9e33|cbb9a8c5-ee84-428a-8d1d-ba7f759c380f|93844427-badf-4264-b52d-380a3b30ec17|7ea0b583-000f-4fe3-9061-274fb5d57316|c53aff1e-a9fc-44d4-b896-186c0ca3fa00|2acc08a7-f146-437a-9685-bbaeb55163a1|8d13bcde-ff93-47a5-8ffb-f147545ce951|26ee0c4d-b7d1-4d8e-ba16-cbe19033cda2|91827463-fa77-4654-80b5-dcb11c4b9fcb|c34ff1fa-3966-4acf-83eb-e2214131dc95,3.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.5,0.5,0.5,0.3333333333333333,True,
