query,expected_id,retrieved_ids,rank,recall@1,recall@3,recall@5,recall@10,hit_rate@1,hit_rate@3,hit_rate@5,hit_rate@10,ndcg@1,ndcg@3,ndcg@5,ndcg@10,mrr,passed,error
What role does Coordination Avoidance play in database systems?,a2336967-4988-45a3-b212-be5fd57e9fd2,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,'list' object has no attribute 'get'
Can you explain the concept of Convergence Nodes?,ff1b17c4-6c9f-4343-b510-9dc606647c82,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,'list' object has no attribute 'get'
What is the purpose of Barbara Liskov?,62d324c9-5c21-40ff-a33a-0148b7cbbfab,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,'list' object has no attribute 'get'
What are the key characteristics of Operating Systems Principles?,bb40c988-b66f-41a8-a92e-7e82078d4182,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,'list' object has no attribute 'get'
How is Virtual Synchrony used in distributed systems?,b3970769-0be5-488a-b476-7edf2389924d,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,'list' object has no attribute 'get'
What problem does Atomicity Processes solve?,23a8c7dc-4f3e-46f0-ae79-483001cd7421,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,'list' object has no attribute 'get'
What is Leslie Lamport?,161b4f69-1e1d-414b-8b5c-76c6098938a4,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,'list' object has no attribute 'get'
How does Failure Scenarios work?,22f743e8-1bf0-4d3e-bcca-b2b09b04debf,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,'list' object has no attribute 'get'
What role does Learners Take play in database systems?,46132b2e-5656-4866-9e03-40979f3d4740,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,'list' object has no attribute 'get'
Can you explain the concept of Paxos Quorums?,645606cf-3bf0-4968-88d7-cd195a5beb21,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,'list' object has no attribute 'get'
What is the purpose of Failure Scenarios Discussing?,4e980a81-3726-4352-a273-3fb43135db25,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,'list' object has no attribute 'get'
What are the key characteristics of Flexible Paxos?,bc31ba3a-a1fd-473b-9815-58160c86b341,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,'list' object has no attribute 'get'
How is Fast Paxos used in distributed systems?,07cb292f-2281-4992-869e-13ac85aede1b,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,'list' object has no attribute 'get'
What problem does Classic Paxos solve?,20e901fd-b4b8-408b-bd38-b8c2be1877d0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,'list' object has no attribute 'get'
What is Any Depending?,fa19f970-9a82-4c66-81d6-ccfdf3c3ffaf,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,'list' object has no attribute 'get'
How does Generalized Paxos work?,e6828611-fd76-4f3b-b3d8-927f0775be3d,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,'list' object has no attribute 'get'
What role does Candidate Leadership play in database systems?,ad8b8aff-c0c0-4621-89fd-0c0d138f4797,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,'list' object has no attribute 'get'
Can you explain the concept of Byzantine Consensus?,717c4fd0-dbdc-4029-b227-e97fe27d45bb,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,'list' object has no attribute 'get'
What is the purpose of Practical Byzantine Fault?,1f02a6dc-a674-4552-a9ce-9979b308dd26,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,'list' object has no attribute 'get'
What are the key characteristics of Commit After?,6c231dc5-a233-4bb4-b737-2c87a48de89a,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,'list' object has no attribute 'get'
How is Checkpointing Replicas used in distributed systems?,d1834481-84fd-4a3b-af0f-cadf8ae9dfa5,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,'list' object has no attribute 'get'
What problem does Paxos Allows solve?,23cdca23-f3ab-4474-9f01-2e58526104aa,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,'list' object has no attribute 'get'
What is Marco Serafini?,7f868ae8-0ba8-40b7-ac77-40df97cbc639,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,'list' object has no attribute 'get'
How does Viewstamped Replication work?,6c746612-5d08-437e-8d6d-ea43cb36df06,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,'list' object has no attribute 'get'
What role does Generalized Consensus play in database systems?,5af99092-d401-412f-b403-aae20a70043a,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,'list' object has no attribute 'get'
Can you explain the concept of Malte Schwarzkopf?,3e598a03-035a-44d4-b186-a9825bd808e5,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,'list' object has no attribute 'get'
What is the purpose of Jennifer Widom?,ba1eb762-e8d2-41e5-b5f3-2e42b50ec7a8,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,'list' object has no attribute 'get'
What are the key characteristics of Secure Distributed Programming?,d9d31ea5-7c9b-47c6-a3bf-6c4baee6101a,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,'list' object has no attribute 'get'
How is Deepak Ganesan used in distributed systems?,e3f781c1-4997-46c7-820e-9ae7b71a6655,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,'list' object has no attribute 'get'
What problem does International Conference solve?,f71de6e5-34c4-4505-8c9b-9091e37657b5,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,'list' object has no attribute 'get'
What is Logarithmic Runs?,8c0d6acc-49fe-4dd5-913a-d58b7f4aa6c7,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,'list' object has no attribute 'get'
How does Bloom Filters Booleans work?,e2b12339-675a-4c4f-a9bb-d3dd96f8c2ea,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,'list' object has no attribute 'get'
What role does Cell Layout play in database systems?,de7d155f-12ee-4d6c-abe3-8e874ba30ca3,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,'list' object has no attribute 'get'
Can you explain the concept of Free Replicated Data?,6a2835f0-3410-469a-b7fd-103482fccd83,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,'list' object has no attribute 'get'
What is the purpose of Data Files?,8a057208-2c0e-48c5-b50f-6818bbdbac78,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,'list' object has no attribute 'get'
What are the key characteristics of Phase Commit?,02874bd5-aba0-46dd-be5f-3c060e17b411,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,'list' object has no attribute 'get'
How is Handle Failures used in distributed systems?,1c72b0ba-15f7-4960-a862-46cfd5b58951,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,'list' object has no attribute 'get'
What problem does Fractional Cascading solve?,2c34bf85-83b6-4626-9c9c-399cc8df4540,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,'list' object has no attribute 'get'
What is Hard Disk Drives?,47bab2ee-81fb-4aa9-8595-d9fc13fc7bfd,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,'list' object has no attribute 'get'
How does Storage Engines work?,0e5d17c3-9036-49c5-b01b-60b06ea90e5a,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,'list' object has no attribute 'get'
What role does Primitive Types play in database systems?,f756a8a0-9d8e-4c2a-ab4c-ecd3fe9be26a,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,'list' object has no attribute 'get'
Can you explain the concept of Disk Structures?,7794c698-91ce-478f-b7d9-694384fd5d13,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,'list' object has no attribute 'get'
What is the purpose of Partial Views?,053be44b-c780-4c1e-81cd-227df058d04b,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,'list' object has no attribute 'get'
What are the key characteristics of Distributed Systems?,a8321fe2-c0b5-4f71-bd26-2cad69cc6ffd,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,'list' object has no attribute 'get'
How is Atomic Multi Partition used in distributed systems?,3e73506b-c0bf-458a-abf4-7f576e674c83,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,'list' object has no attribute 'get'
What problem does Shared Memory solve?,4d7196ba-546e-4a3b-bfac-8252a1f77992,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,'list' object has no attribute 'get'
What is Strong Eventual?,411523f9-5e0b-4f7a-ba5d-0303dfdf0356,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,'list' object has no attribute 'get'
How does Tree Structure work?,54c91fab-ca58-4f7a-94b5-fd2631e7a514,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,'list' object has no attribute 'get'
What role does Witness Replicas play in database systems?,4f717f0d-55db-4732-b404-c698a84988db,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,'list' object has no attribute 'get'
