query_id,query,topic,expected_chunk_id,source_title,source_file,retrieved_ids,latency_ms,recall@1,recall@3,recall@5,recall@10,hit_rate@1,hit_rate@3,hit_rate@5,hit_rate@10,ndcg@1,ndcg@3,ndcg@5,ndcg@10,reciprocal_rank,expected_rank,hit,error
Q090,What role does Reversing Failure Detection play in database systems?,Reversing Failure Detection,67f19bae-f444-49da-a956-a4b111ecc6f8,Database Internals,uploads/database-internals-9781492040347.pdf,,213.50192700083426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,can only join an iterable
Q091,Can you explain the concept of Tushar Deepak?,Tushar Deepak,4fa7f0a9-ba91-4d2f-a230-28424c53a8bf,Database Internals,uploads/database-internals-9781492040347.pdf,,223.16883299936308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,can only join an iterable
Q092,What is the purpose of Leader Election Synchronization?,Leader Election Synchronization,8c53624a-dd3d-4762-a814-2040fc560f15,Database Internals,uploads/database-internals-9781492040347.pdf,,220.70144100143807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,can only join an iterable
Q093,What are the key characteristics of Line Failover?,Line Failover,47a2faa8-2b2e-42fd-835f-3b05efef7257,Database Internals,uploads/database-internals-9781492040347.pdf,,224.3035070005135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,can only join an iterable
Q094,How is Invitation Algorithm used in distributed systems?,Invitation Algorithm,ca9d9965-ba89-4b11-bbca-7827f290e967,Database Internals,uploads/database-internals-9781492040347.pdf,,222.46826700029487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,can only join an iterable
Q095,What problem does Free Failure Detector solve?,Free Failure Detector,bd5b6969-a448-4f06-bfd4-bed6162a5131,Database Internals,uploads/database-internals-9781492040347.pdf,,222.3134689993458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,can only join an iterable
Q096,What is Jennifer Welch?,Jennifer Welch,f14f2016-be4a-4cb1-a976-dd9ddfecb701,Database Internals,uploads/database-internals-9781492040347.pdf,,223.7873190006212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,can only join an iterable
Q097,How does Boaz Patt work?,Boaz Patt,f863a2e8-7a96-469c-9c07-2ee72dd455d5,Database Internals,uploads/database-internals-9781492040347.pdf,,215.7641119993059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,can only join an iterable
Q098,What role does Achieving Availability play in database systems?,Achieving Availability,301be6eb-eb70-4c64-9cf0-a8b7be517eb5,Database Internals,uploads/database-internals-9781492040347.pdf,,216.23988300052588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,can only join an iterable
Q099,Can you explain the concept of Harvest Defines?,Harvest Defines,3ad0003b-b9cd-4d0a-86fd-f5bcab0b1518,Database Internals,uploads/database-internals-9781492040347.pdf,,215.50806699997338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,can only join an iterable
Q100,What is the purpose of Atomic Atomic?,Atomic Atomic,99f5d7dc-1693-4013-a0a8-1f61e95f7594,Database Internals,uploads/database-internals-9781492040347.pdf,,215.9183399999165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,can only join an iterable
Q101,What are the key characteristics of Reusable Infrastructure?,Reusable Infrastructure,1ca54fc7-25b6-4e9e-a4f0-3d46ef2f01d9,Database Internals,uploads/database-internals-9781492040347.pdf,,218.27146199939307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,can only join an iterable
Q102,How is Session Models used in distributed systems?,Session Models,547a0a7b-eb3e-4183-befd-508bc2d79381,Database Internals,uploads/database-internals-9781492040347.pdf,,214.57240800009458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,can only join an iterable
Q103,What problem does Read Repair solve?,Read Repair,70ca01cd-557b-4255-a5a6-a443781beeb0,Database Internals,uploads/database-internals-9781492040347.pdf,,218.9675769986934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,can only join an iterable
Q104,What is Apache Cassandra?,Apache Cassandra,0021729e-ca04-4a48-8290-e37a4c342d5a,Database Internals,uploads/database-internals-9781492040347.pdf,,198.1649669996841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,can only join an iterable
Q105,How does Commutative Replicated Data work?,Commutative Replicated Data,2ed882d0-94a7-4e46-af1a-723e4afca0d5,Database Internals,uploads/database-internals-9781492040347.pdf,,211.86366899928544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,can only join an iterable
Q106,What role does Transactional Distributed Storage play in database systems?,Transactional Distributed Storage,c6d20f05-9316-4072-a312-832198a8f720,Database Internals,uploads/database-internals-9781492040347.pdf,,208.50979299939354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,can only join an iterable
Q107,Can you explain the concept of Some Dynamo?,Some Dynamo,bf095162-e1c4-468b-8197-6ad5772beb20,Database Internals,uploads/database-internals-9781492040347.pdf,,205.55473800050095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,can only join an iterable
Q108,What is the purpose of Merkle Trees?,Merkle Trees,d404a7d2-fc51-45e5-afb3-dfb1b35523a9,Database Internals,uploads/database-internals-9781492040347.pdf,,205.9530389997235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,can only join an iterable
Q109,What are the key characteristics of Since Merkle?,Since Merkle,326925f1-ad3a-4105-8dbd-e057a3cd5b88,Database Internals,uploads/database-internals-9781492040347.pdf,,209.9102819993277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,can only join an iterable
Q110,How is Gossip Mechanics Processes used in distributed systems?,Gossip Mechanics Processes,c272ac30-d740-401b-91ec-1fdc0f2a6de3,Database Internals,uploads/database-internals-9781492040347.pdf,,211.7804379995505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,can only join an iterable
Q111,What problem does Overlay Networks solve?,Overlay Networks,17207cae-ff0b-4dc0-8d37-c45cf40e5a73,Database Internals,uploads/database-internals-9781492040347.pdf,,199.1793779998261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,can only join an iterable
Q112,What is Hybrid Gossip Push?,Hybrid Gossip Push,4e6cb730-7ef4-4697-8b20-6ae402dcf9f5,Database Internals,uploads/database-internals-9781492040347.pdf,,197.68901700081187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,can only join an iterable
Q113,How does Partial Views Broadcasting work?,Partial Views Broadcasting,b1804142-4da8-42a8-8145-47344b74b313,Database Internals,uploads/database-internals-9781492040347.pdf,,195.35123499917972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,can only join an iterable
Q114,What role does Making Operations Appear play in database systems?,Making Operations Appear,79e123dc-f499-4139-b1a8-3d7337c48304,Database Internals,uploads/database-internals-9781492040347.pdf,,197.2287660009897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,can only join an iterable
Q115,Can you explain the concept of Phase Commit Let?,Phase Commit Let,8fe693e6-591c-4685-8ed0-92c76c49484a,Database Internals,uploads/database-internals-9781492040347.pdf,,189.7133020011097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,can only join an iterable
Q116,What is the purpose of Cohort Failures?,Cohort Failures,cd70d08b-1819-4e1d-b81d-64c81c5f3eb7,Database Internals,uploads/database-internals-9781492040347.pdf,,193.7311719993886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,can only join an iterable
Q117,What are the key characteristics of Coordinator Failures?,Coordinator Failures,a744c8aa-bcce-4a66-ab3e-31873fb02be4,Database Internals,uploads/database-internals-9781492040347.pdf,,198.88621199970657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,can only join an iterable
Q118,How is Commit Cohorts used in distributed systems?,Commit Cohorts,c823ce71-0148-427e-847a-0c916a707130,Database Internals,uploads/database-internals-9781492040347.pdf,,201.12549199984642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,can only join an iterable
Q119,What problem does Each Paxos solve?,Each Paxos,24a4d9fd-6420-48b6-bcf0-e7bba4976bb3,Database Internals,uploads/database-internals-9781492040347.pdf,,203.90822300032596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,can only join an iterable
Q120,What is Based Concurrency Control?,Based Concurrency Control,5d110e82-c21b-4081-bbae-225e02f1cad2,Database Internals,uploads/database-internals-9781492040347.pdf,,190.4744240000582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,can only join an iterable
Q121,How does Write Anomalies work?,Write Anomalies,2f5fba60-f3f5-44ad-b9ae-764ebddb83a4,Database Internals,uploads/database-internals-9781492040347.pdf,,193.15133100099047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,can only join an iterable
Q122,What role does Coordination Avoidance play in database systems?,Coordination Avoidance,a2336967-4988-45a3-b212-be5fd57e9fd2,Database Internals,uploads/database-internals-9781492040347.pdf,,190.78228899888927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,can only join an iterable
Q123,Can you explain the concept of Convergence Nodes?,Convergence Nodes,ff1b17c4-6c9f-4343-b510-9dc606647c82,Database Internals,uploads/database-internals-9781492040347.pdf,,187.74863200087566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,can only join an iterable
Q124,What is the purpose of Barbara Liskov?,Barbara Liskov,62d324c9-5c21-40ff-a33a-0148b7cbbfab,Database Internals,uploads/database-internals-9781492040347.pdf,,204.86656800130731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,can only join an iterable
Q125,What are the key characteristics of Operating Systems Principles?,Operating Systems Principles,bb40c988-b66f-41a8-a92e-7e82078d4182,Database Internals,uploads/database-internals-9781492040347.pdf,,195.3355650002777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,can only join an iterable
Q126,How is Virtual Synchrony used in distributed systems?,Virtual Synchrony,b3970769-0be5-488a-b476-7edf2389924d,Database Internals,uploads/database-internals-9781492040347.pdf,,196.00003000050492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,can only join an iterable
Q127,What problem does Atomicity Processes solve?,Atomicity Processes,23a8c7dc-4f3e-46f0-ae79-483001cd7421,Database Internals,uploads/database-internals-9781492040347.pdf,,201.4649990014732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,can only join an iterable
Q128,What is Leslie Lamport?,Leslie Lamport,161b4f69-1e1d-414b-8b5c-76c6098938a4,Database Internals,uploads/database-internals-9781492040347.pdf,,212.2720589995879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,can only join an iterable
Q129,How does Failure Scenarios work?,Failure Scenarios,22f743e8-1bf0-4d3e-bcca-b2b09b04debf,Database Internals,uploads/database-internals-9781492040347.pdf,,214.24912200018298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,can only join an iterable
Q130,What role does Learners Take play in database systems?,Learners Take,46132b2e-5656-4866-9e03-40979f3d4740,Database Internals,uploads/database-internals-9781492040347.pdf,,207.9090620009083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,can only join an iterable
Q131,Can you explain the concept of Paxos Quorums?,Paxos Quorums,645606cf-3bf0-4968-88d7-cd195a5beb21,Database Internals,uploads/database-internals-9781492040347.pdf,,211.80331300092803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,can only join an iterable
Q132,What is the purpose of Failure Scenarios Discussing?,Failure Scenarios Discussing,4e980a81-3726-4352-a273-3fb43135db25,Database Internals,uploads/database-internals-9781492040347.pdf,,207.65637200020137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,can only join an iterable
Q133,What are the key characteristics of Flexible Paxos?,Flexible Paxos,bc31ba3a-a1fd-473b-9815-58160c86b341,Database Internals,uploads/database-internals-9781492040347.pdf,,217.5180440008262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,can only join an iterable
Q134,How is Fast Paxos used in distributed systems?,Fast Paxos,07cb292f-2281-4992-869e-13ac85aede1b,Database Internals,uploads/database-internals-9781492040347.pdf,,211.4344900001015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,can only join an iterable
Q135,What problem does Classic Paxos solve?,Classic Paxos,20e901fd-b4b8-408b-bd38-b8c2be1877d0,Database Internals,uploads/database-internals-9781492040347.pdf,,215.9010470004432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,can only join an iterable
Q136,What is Any Depending?,Any Depending,fa19f970-9a82-4c66-81d6-ccfdf3c3ffaf,Database Internals,uploads/database-internals-9781492040347.pdf,,229.05482599890092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,can only join an iterable
Q137,How does Generalized Paxos work?,Generalized Paxos,e6828611-fd76-4f3b-b3d8-927f0775be3d,Database Internals,uploads/database-internals-9781492040347.pdf,,202.84838400039007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,can only join an iterable
Q138,What role does Candidate Leadership play in database systems?,Candidate Leadership,ad8b8aff-c0c0-4621-89fd-0c0d138f4797,Database Internals,uploads/database-internals-9781492040347.pdf,,215.57428499909292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,can only join an iterable
Q139,Can you explain the concept of Byzantine Consensus?,Byzantine Consensus,717c4fd0-dbdc-4029-b227-e97fe27d45bb,Database Internals,uploads/database-internals-9781492040347.pdf,,210.97846799966646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,can only join an iterable
Q140,What is the purpose of Practical Byzantine Fault?,Practical Byzantine Fault,1f02a6dc-a674-4552-a9ce-9979b308dd26,Database Internals,uploads/database-internals-9781492040347.pdf,,214.42271799969603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,can only join an iterable
Q141,What are the key characteristics of Commit After?,Commit After,6c231dc5-a233-4bb4-b737-2c87a48de89a,Database Internals,uploads/database-internals-9781492040347.pdf,,226.3596319990029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,can only join an iterable
Q142,How is Checkpointing Replicas used in distributed systems?,Checkpointing Replicas,d1834481-84fd-4a3b-af0f-cadf8ae9dfa5,Database Internals,uploads/database-internals-9781492040347.pdf,,227.47544999947422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,can only join an iterable
Q143,What problem does Paxos Allows solve?,Paxos Allows,23cdca23-f3ab-4474-9f01-2e58526104aa,Database Internals,uploads/database-internals-9781492040347.pdf,,224.82141699947533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,can only join an iterable
Q144,What is Marco Serafini?,Marco Serafini,7f868ae8-0ba8-40b7-ac77-40df97cbc639,Database Internals,uploads/database-internals-9781492040347.pdf,,213.5849660007807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,can only join an iterable
Q145,How does Viewstamped Replication work?,Viewstamped Replication,6c746612-5d08-437e-8d6d-ea43cb36df06,Database Internals,uploads/database-internals-9781492040347.pdf,,208.60285100025067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,can only join an iterable
Q146,What role does Generalized Consensus play in database systems?,Generalized Consensus,5af99092-d401-412f-b403-aae20a70043a,Database Internals,uploads/database-internals-9781492040347.pdf,,216.9385710003553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,can only join an iterable
Q147,Can you explain the concept of Malte Schwarzkopf?,Malte Schwarzkopf,3e598a03-035a-44d4-b186-a9825bd808e5,Database Internals,uploads/database-internals-9781492040347.pdf,,216.29460499934794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,can only join an iterable
Q148,What is the purpose of Jennifer Widom?,Jennifer Widom,ba1eb762-e8d2-41e5-b5f3-2e42b50ec7a8,Database Internals,uploads/database-internals-9781492040347.pdf,,206.4947620001476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,can only join an iterable
Q149,What are the key characteristics of Secure Distributed Programming?,Secure Distributed Programming,d9d31ea5-7c9b-47c6-a3bf-6c4baee6101a,Database Internals,uploads/database-internals-9781492040347.pdf,,203.44968299832544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,can only join an iterable
Q150,How is Deepak Ganesan used in distributed systems?,Deepak Ganesan,e3f781c1-4997-46c7-820e-9ae7b71a6655,Database Internals,uploads/database-internals-9781492040347.pdf,,206.4650749998691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,can only join an iterable
Q151,What problem does International Conference solve?,International Conference,f71de6e5-34c4-4505-8c9b-9091e37657b5,Database Internals,uploads/database-internals-9781492040347.pdf,,204.13161199940077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,can only join an iterable
Q152,What is Logarithmic Runs?,Logarithmic Runs,8c0d6acc-49fe-4dd5-913a-d58b7f4aa6c7,Database Internals,uploads/database-internals-9781492040347.pdf,,207.34395400177164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,can only join an iterable
Q153,How does Bloom Filters Booleans work?,Bloom Filters Booleans,e2b12339-675a-4c4f-a9bb-d3dd96f8c2ea,Database Internals,uploads/database-internals-9781492040347.pdf,,210.06570700046723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,can only join an iterable
Q154,What role does Cell Layout play in database systems?,Cell Layout,de7d155f-12ee-4d6c-abe3-8e874ba30ca3,Database Internals,uploads/database-internals-9781492040347.pdf,,208.38875399931567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,can only join an iterable
Q155,Can you explain the concept of Free Replicated Data?,Free Replicated Data,6a2835f0-3410-469a-b7fd-103482fccd83,Database Internals,uploads/database-internals-9781492040347.pdf,,208.6511010002141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,can only join an iterable
Q156,What is the purpose of Data Files?,Data Files,8a057208-2c0e-48c5-b50f-6818bbdbac78,Database Internals,uploads/database-internals-9781492040347.pdf,,208.00013100051729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,can only join an iterable
Q157,What are the key characteristics of Phase Commit?,Phase Commit,02874bd5-aba0-46dd-be5f-3c060e17b411,Database Internals,uploads/database-internals-9781492040347.pdf,,203.98932399984915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,can only join an iterable
Q158,How is Handle Failures used in distributed systems?,Handle Failures,1c72b0ba-15f7-4960-a862-46cfd5b58951,Database Internals,uploads/database-internals-9781492040347.pdf,,208.22768099969835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,can only join an iterable
Q159,What problem does Fractional Cascading solve?,Fractional Cascading,2c34bf85-83b6-4626-9c9c-399cc8df4540,Database Internals,uploads/database-internals-9781492040347.pdf,,211.7999990005046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,can only join an iterable
Q160,What is Hard Disk Drives?,Hard Disk Drives,47bab2ee-81fb-4aa9-8595-d9fc13fc7bfd,Database Internals,uploads/database-internals-9781492040347.pdf,,210.59524999873247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,can only join an iterable
Q161,How does Storage Engines work?,Storage Engines,0e5d17c3-9036-49c5-b01b-60b06ea90e5a,Database Internals,uploads/database-internals-9781492040347.pdf,,195.42089300011867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,can only join an iterable
Q162,What role does Primitive Types play in database systems?,Primitive Types,f756a8a0-9d8e-4c2a-ab4c-ecd3fe9be26a,Database Internals,uploads/database-internals-9781492040347.pdf,,194.24381799944967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,can only join an iterable
Q163,Can you explain the concept of Disk Structures?,Disk Structures,7794c698-91ce-478f-b7d9-694384fd5d13,Database Internals,uploads/database-internals-9781492040347.pdf,,194.53436900039378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,can only join an iterable
Q164,What is the purpose of Partial Views?,Partial Views,053be44b-c780-4c1e-81cd-227df058d04b,Database Internals,uploads/database-internals-9781492040347.pdf,,197.7995130000636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,can only join an iterable
Q165,What are the key characteristics of Distributed Systems?,Distributed Systems,a8321fe2-c0b5-4f71-bd26-2cad69cc6ffd,Database Internals,uploads/database-internals-9781492040347.pdf,,209.0296020014648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,can only join an iterable
Q166,How is Atomic Multi Partition used in distributed systems?,Atomic Multi Partition,3e73506b-c0bf-458a-abf4-7f576e674c83,Database Internals,uploads/database-internals-9781492040347.pdf,,213.68074600104592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,can only join an iterable
Q167,What problem does Shared Memory solve?,Shared Memory,4d7196ba-546e-4a3b-bfac-8252a1f77992,Database Internals,uploads/database-internals-9781492040347.pdf,,187.21269999878132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,can only join an iterable
Q168,What is Strong Eventual?,Strong Eventual,411523f9-5e0b-4f7a-ba5d-0303dfdf0356,Database Internals,uploads/database-internals-9781492040347.pdf,,199.22331699854112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,can only join an iterable
Q169,How does Tree Structure work?,Tree Structure,54c91fab-ca58-4f7a-94b5-fd2631e7a514,Database Internals,uploads/database-internals-9781492040347.pdf,,194.13833299950056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,can only join an iterable
Q170,What role does Witness Replicas play in database systems?,Witness Replicas,4f717f0d-55db-4732-b404-c698a84988db,Database Internals,uploads/database-internals-9781492040347.pdf,,190.1993550000043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,can only join an iterable
