query_id,query,topic,expected_chunk_id,source_title,source_file,retrieved_ids,latency_ms,recall@1,recall@3,recall@5,recall@10,hit_rate@1,hit_rate@3,hit_rate@5,hit_rate@10,ndcg@1,ndcg@3,ndcg@5,ndcg@10,reciprocal_rank,expected_rank,hit,error
Q082,What role does Failure Models play in database systems?,Failure Models,1c4ace4f-a4b6-4dc7-a2b7-1997920f6711,Database Internals,uploads/database-internals-9781492040347.pdf,,0.7505800003855256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,retrieval_node() got an unexpected keyword argument 'query'
Q083,Can you explain the concept of Crash Faults Normally?,Crash Faults Normally,e60a94af-8c10-4d59-9879-03e5d8dbfc94,Database Internals,uploads/database-internals-9781492040347.pdf,,0.7481760003429372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,retrieval_node() got an unexpected keyword argument 'query'
Q084,What is the purpose of Arbitrary Faults?,Arbitrary Faults,afa61a01-57f6-49f3-b189-7558313eac88,Database Internals,uploads/database-internals-9781492040347.pdf,,0.7495680001738947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,retrieval_node() got an unexpected keyword argument 'query'
Q085,What are the key characteristics of Omission Faults Another?,Omission Faults Another,81f4458b-24e7-4b40-857f-316818140ca4,Database Internals,uploads/database-internals-9781492040347.pdf,,0.7524940010625869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,retrieval_node() got an unexpected keyword argument 'query'
Q086,How is Handling Failures used in distributed systems?,Handling Failures,4fb19ebb-a700-405f-ad38-f33526a702be,Database Internals,uploads/database-internals-9781492040347.pdf,,0.7554590010840911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,retrieval_node() got an unexpected keyword argument 'query'
Q087,What problem does Distributed Algorithms solve?,Distributed Algorithms,57ddcffa-8a37-4400-8f86-1352889b335a,Database Internals,uploads/database-internals-9781492040347.pdf,,0.759809001465328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,retrieval_node() got an unexpected keyword argument 'query'
Q088,What is Outsourced Heartbeats?,Outsourced Heartbeats,194b886a-071e-4ed1-bb5c-e8a97fd42c77,Database Internals,uploads/database-internals-9781492040347.pdf,,0.7632550004927907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,retrieval_node() got an unexpected keyword argument 'query'
Q089,How does Monitoring Collecting work?,Monitoring Collecting,826090f6-5fe7-4b7b-827f-0058278501c2,Database Internals,uploads/database-internals-9781492040347.pdf,,0.767744000768289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,retrieval_node() got an unexpected keyword argument 'query'
Q090,What role does Reversing Failure Detection play in database systems?,Reversing Failure Detection,67f19bae-f444-49da-a956-a4b111ecc6f8,Database Internals,uploads/database-internals-9781492040347.pdf,,0.771992001318722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,retrieval_node() got an unexpected keyword argument 'query'
Q091,Can you explain the concept of Tushar Deepak?,Tushar Deepak,4fa7f0a9-ba91-4d2f-a230-28424c53a8bf,Database Internals,uploads/database-internals-9781492040347.pdf,,0.77538799996546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,retrieval_node() got an unexpected keyword argument 'query'
Q092,What is the purpose of Leader Election Synchronization?,Leader Election Synchronization,8c53624a-dd3d-4762-a814-2040fc560f15,Database Internals,uploads/database-internals-9781492040347.pdf,,0.7792460000928259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,retrieval_node() got an unexpected keyword argument 'query'
Q093,What are the key characteristics of Line Failover?,Line Failover,47a2faa8-2b2e-42fd-835f-3b05efef7257,Database Internals,uploads/database-internals-9781492040347.pdf,,0.7835440010239836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,retrieval_node() got an unexpected keyword argument 'query'
Q094,How is Invitation Algorithm used in distributed systems?,Invitation Algorithm,ca9d9965-ba89-4b11-bbca-7827f290e967,Database Internals,uploads/database-internals-9781492040347.pdf,,0.7877630014263559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,retrieval_node() got an unexpected keyword argument 'query'
Q095,What problem does Free Failure Detector solve?,Free Failure Detector,bd5b6969-a448-4f06-bfd4-bed6162a5131,Database Internals,uploads/database-internals-9781492040347.pdf,,0.7887850006227382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,retrieval_node() got an unexpected keyword argument 'query'
Q096,What is Jennifer Welch?,Jennifer Welch,f14f2016-be4a-4cb1-a976-dd9ddfecb701,Database Internals,uploads/database-internals-9781492040347.pdf,,0.7914889993116958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,retrieval_node() got an unexpected keyword argument 'query'
Q097,How does Boaz Patt work?,Boaz Patt,f863a2e8-7a96-469c-9c07-2ee72dd455d5,Database Internals,uploads/database-internals-9781492040347.pdf,,0.7950870003696764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,retrieval_node() got an unexpected keyword argument 'query'
Q098,What role does Achieving Availability play in database systems?,Achieving Availability,301be6eb-eb70-4c64-9cf0-a8b7be517eb5,Database Internals,uploads/database-internals-9781492040347.pdf,,0.7977109999046661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,retrieval_node() got an unexpected keyword argument 'query'
Q099,Can you explain the concept of Harvest Defines?,Harvest Defines,3ad0003b-b9cd-4d0a-86fd-f5bcab0b1518,Database Internals,uploads/database-internals-9781492040347.pdf,,0.6320000011328375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,retrieval_node() got an unexpected keyword argument 'query'
Q100,What is the purpose of Atomic Atomic?,Atomic Atomic,99f5d7dc-1693-4013-a0a8-1f61e95f7594,Database Internals,uploads/database-internals-9781492040347.pdf,,0.6379909991665045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,retrieval_node() got an unexpected keyword argument 'query'
Q101,What are the key characteristics of Reusable Infrastructure?,Reusable Infrastructure,1ca54fc7-25b6-4e9e-a4f0-3d46ef2f01d9,Database Internals,uploads/database-internals-9781492040347.pdf,,0.6456759983848315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,retrieval_node() got an unexpected keyword argument 'query'
Q102,How is Session Models used in distributed systems?,Session Models,547a0a7b-eb3e-4183-befd-508bc2d79381,Database Internals,uploads/database-internals-9781492040347.pdf,,0.647119000859675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,retrieval_node() got an unexpected keyword argument 'query'
Q103,What problem does Read Repair solve?,Read Repair,70ca01cd-557b-4255-a5a6-a443781beeb0,Database Internals,uploads/database-internals-9781492040347.pdf,,0.651467000352568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,retrieval_node() got an unexpected keyword argument 'query'
Q104,What is Apache Cassandra?,Apache Cassandra,0021729e-ca04-4a48-8290-e37a4c342d5a,Database Internals,uploads/database-internals-9781492040347.pdf,,0.655604999337811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,retrieval_node() got an unexpected keyword argument 'query'
Q105,How does Commutative Replicated Data work?,Commutative Replicated Data,2ed882d0-94a7-4e46-af1a-723e4afca0d5,Database Internals,uploads/database-internals-9781492040347.pdf,,0.6586720010091085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,retrieval_node() got an unexpected keyword argument 'query'
Q106,What role does Transactional Distributed Storage play in database systems?,Transactional Distributed Storage,c6d20f05-9316-4072-a312-832198a8f720,Database Internals,uploads/database-internals-9781492040347.pdf,,0.6620080002903705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,retrieval_node() got an unexpected keyword argument 'query'
Q107,Can you explain the concept of Some Dynamo?,Some Dynamo,bf095162-e1c4-468b-8197-6ad5772beb20,Database Internals,uploads/database-internals-9781492040347.pdf,,0.6653749987890478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,retrieval_node() got an unexpected keyword argument 'query'
Q108,What is the purpose of Merkle Trees?,Merkle Trees,d404a7d2-fc51-45e5-afb3-dfb1b35523a9,Database Internals,uploads/database-internals-9781492040347.pdf,,0.6700930007355055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,retrieval_node() got an unexpected keyword argument 'query'
Q109,What are the key characteristics of Since Merkle?,Since Merkle,326925f1-ad3a-4105-8dbd-e057a3cd5b88,Database Internals,uploads/database-internals-9781492040347.pdf,,0.674631999572739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,retrieval_node() got an unexpected keyword argument 'query'
Q110,How is Gossip Mechanics Processes used in distributed systems?,Gossip Mechanics Processes,c272ac30-d740-401b-91ec-1fdc0f2a6de3,Database Internals,uploads/database-internals-9781492040347.pdf,,0.678881000567344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,retrieval_node() got an unexpected keyword argument 'query'
Q111,What problem does Overlay Networks solve?,Overlay Networks,17207cae-ff0b-4dc0-8d37-c45cf40e5a73,Database Internals,uploads/database-internals-9781492040347.pdf,,0.6840610003564507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,retrieval_node() got an unexpected keyword argument 'query'
Q112,What is Hybrid Gossip Push?,Hybrid Gossip Push,4e6cb730-7ef4-4697-8b20-6ae402dcf9f5,Database Internals,uploads/database-internals-9781492040347.pdf,,0.6883290006953757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,retrieval_node() got an unexpected keyword argument 'query'
Q113,How does Partial Views Broadcasting work?,Partial Views Broadcasting,b1804142-4da8-42a8-8145-47344b74b313,Database Internals,uploads/database-internals-9781492040347.pdf,,0.693468999088509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,retrieval_node() got an unexpected keyword argument 'query'
Q114,What role does Making Operations Appear play in database systems?,Making Operations Appear,79e123dc-f499-4139-b1a8-3d7337c48304,Database Internals,uploads/database-internals-9781492040347.pdf,,0.6975270007387735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,retrieval_node() got an unexpected keyword argument 'query'
Q115,Can you explain the concept of Phase Commit Let?,Phase Commit Let,8fe693e6-591c-4685-8ed0-92c76c49484a,Database Internals,uploads/database-internals-9781492040347.pdf,,0.7015349983703345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,retrieval_node() got an unexpected keyword argument 'query'
Q116,What is the purpose of Cohort Failures?,Cohort Failures,cd70d08b-1819-4e1d-b81d-64c81c5f3eb7,Database Internals,uploads/database-internals-9781492040347.pdf,,0.7069959992804797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,retrieval_node() got an unexpected keyword argument 'query'
Q117,What are the key characteristics of Coordinator Failures?,Coordinator Failures,a744c8aa-bcce-4a66-ab3e-31873fb02be4,Database Internals,uploads/database-internals-9781492040347.pdf,,0.7123860013962258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,retrieval_node() got an unexpected keyword argument 'query'
Q118,How is Commit Cohorts used in distributed systems?,Commit Cohorts,c823ce71-0148-427e-847a-0c916a707130,Database Internals,uploads/database-internals-9781492040347.pdf,,0.7159529995988123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,retrieval_node() got an unexpected keyword argument 'query'
Q119,What problem does Each Paxos solve?,Each Paxos,24a4d9fd-6420-48b6-bcf0-e7bba4976bb3,Database Internals,uploads/database-internals-9781492040347.pdf,,0.6477400002040667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,retrieval_node() got an unexpected keyword argument 'query'
Q120,What is Based Concurrency Control?,Based Concurrency Control,5d110e82-c21b-4081-bbae-225e02f1cad2,Database Internals,uploads/database-internals-9781492040347.pdf,,0.6530999999085907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,retrieval_node() got an unexpected keyword argument 'query'
Q121,How does Write Anomalies work?,Write Anomalies,2f5fba60-f3f5-44ad-b9ae-764ebddb83a4,Database Internals,uploads/database-internals-9781492040347.pdf,,0.6586409999727039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,retrieval_node() got an unexpected keyword argument 'query'
Q122,What role does Coordination Avoidance play in database systems?,Coordination Avoidance,a2336967-4988-45a3-b212-be5fd57e9fd2,Database Internals,uploads/database-internals-9781492040347.pdf,,0.6600439992325846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,retrieval_node() got an unexpected keyword argument 'query'
Q123,Can you explain the concept of Convergence Nodes?,Convergence Nodes,ff1b17c4-6c9f-4343-b510-9dc606647c82,Database Internals,uploads/database-internals-9781492040347.pdf,,0.6633009998040507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,retrieval_node() got an unexpected keyword argument 'query'
Q124,What is the purpose of Barbara Liskov?,Barbara Liskov,62d324c9-5c21-40ff-a33a-0148b7cbbfab,Database Internals,uploads/database-internals-9781492040347.pdf,,0.6658450001850724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,retrieval_node() got an unexpected keyword argument 'query'
Q125,What are the key characteristics of Operating Systems Principles?,Operating Systems Principles,bb40c988-b66f-41a8-a92e-7e82078d4182,Database Internals,uploads/database-internals-9781492040347.pdf,,0.6705439991492312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,retrieval_node() got an unexpected keyword argument 'query'
Q126,How is Virtual Synchrony used in distributed systems?,Virtual Synchrony,b3970769-0be5-488a-b476-7edf2389924d,Database Internals,uploads/database-internals-9781492040347.pdf,,0.6744719994458137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,retrieval_node() got an unexpected keyword argument 'query'
Q127,What problem does Atomicity Processes solve?,Atomicity Processes,23a8c7dc-4f3e-46f0-ae79-483001cd7421,Database Internals,uploads/database-internals-9781492040347.pdf,,0.6792610001866706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,retrieval_node() got an unexpected keyword argument 'query'
Q128,What is Leslie Lamport?,Leslie Lamport,161b4f69-1e1d-414b-8b5c-76c6098938a4,Database Internals,uploads/database-internals-9781492040347.pdf,,0.6836600005044602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,retrieval_node() got an unexpected keyword argument 'query'
Q129,How does Failure Scenarios work?,Failure Scenarios,22f743e8-1bf0-4d3e-bcca-b2b09b04debf,Database Internals,uploads/database-internals-9781492040347.pdf,,0.6884190006530844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,retrieval_node() got an unexpected keyword argument 'query'
Q130,What role does Learners Take play in database systems?,Learners Take,46132b2e-5656-4866-9e03-40979f3d4740,Database Internals,uploads/database-internals-9781492040347.pdf,,0.6927880003786413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,retrieval_node() got an unexpected keyword argument 'query'
Q131,Can you explain the concept of Paxos Quorums?,Paxos Quorums,645606cf-3bf0-4968-88d7-cd195a5beb21,Database Internals,uploads/database-internals-9781492040347.pdf,,0.6977570010349154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,retrieval_node() got an unexpected keyword argument 'query'
Q132,What is the purpose of Failure Scenarios Discussing?,Failure Scenarios Discussing,4e980a81-3726-4352-a273-3fb43135db25,Database Internals,uploads/database-internals-9781492040347.pdf,,0.702025999999023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,retrieval_node() got an unexpected keyword argument 'query'
Q133,What are the key characteristics of Flexible Paxos?,Flexible Paxos,bc31ba3a-a1fd-473b-9815-58160c86b341,Database Internals,uploads/database-internals-9781492040347.pdf,,0.7074069999362109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,retrieval_node() got an unexpected keyword argument 'query'
Q134,How is Fast Paxos used in distributed systems?,Fast Paxos,07cb292f-2281-4992-869e-13ac85aede1b,Database Internals,uploads/database-internals-9781492040347.pdf,,0.7121660000848351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,retrieval_node() got an unexpected keyword argument 'query'
Q135,What problem does Classic Paxos solve?,Classic Paxos,20e901fd-b4b8-408b-bd38-b8c2be1877d0,Database Internals,uploads/database-internals-9781492040347.pdf,,0.7176859999162843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,retrieval_node() got an unexpected keyword argument 'query'
Q136,What is Any Depending?,Any Depending,fa19f970-9a82-4c66-81d6-ccfdf3c3ffaf,Database Internals,uploads/database-internals-9781492040347.pdf,,0.7222960011858959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,retrieval_node() got an unexpected keyword argument 'query'
Q137,How does Generalized Paxos work?,Generalized Paxos,e6828611-fd76-4f3b-b3d8-927f0775be3d,Database Internals,uploads/database-internals-9781492040347.pdf,,0.7272349994309479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,retrieval_node() got an unexpected keyword argument 'query'
Q138,What role does Candidate Leadership play in database systems?,Candidate Leadership,ad8b8aff-c0c0-4621-89fd-0c0d138f4797,Database Internals,uploads/database-internals-9781492040347.pdf,,0.7232469997688895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,retrieval_node() got an unexpected keyword argument 'query'
Q139,Can you explain the concept of Byzantine Consensus?,Byzantine Consensus,717c4fd0-dbdc-4029-b227-e97fe27d45bb,Database Internals,uploads/database-internals-9781492040347.pdf,,0.6472499990195502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,retrieval_node() got an unexpected keyword argument 'query'
Q140,What is the purpose of Practical Byzantine Fault?,Practical Byzantine Fault,1f02a6dc-a674-4552-a9ce-9979b308dd26,Database Internals,uploads/database-internals-9781492040347.pdf,,0.6572389993380057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,retrieval_node() got an unexpected keyword argument 'query'
Q141,What are the key characteristics of Commit After?,Commit After,6c231dc5-a233-4bb4-b737-2c87a48de89a,Database Internals,uploads/database-internals-9781492040347.pdf,,0.6631810010730987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,retrieval_node() got an unexpected keyword argument 'query'
Q142,How is Checkpointing Replicas used in distributed systems?,Checkpointing Replicas,d1834481-84fd-4a3b-af0f-cadf8ae9dfa5,Database Internals,uploads/database-internals-9781492040347.pdf,,0.668681001116056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,retrieval_node() got an unexpected keyword argument 'query'
Q143,What problem does Paxos Allows solve?,Paxos Allows,23cdca23-f3ab-4474-9f01-2e58526104aa,Database Internals,uploads/database-internals-9781492040347.pdf,,0.6722779999108752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,retrieval_node() got an unexpected keyword argument 'query'
Q144,What is Marco Serafini?,Marco Serafini,7f868ae8-0ba8-40b7-ac77-40df97cbc639,Database Internals,uploads/database-internals-9781492040347.pdf,,0.6764060017303564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,retrieval_node() got an unexpected keyword argument 'query'
Q145,How does Viewstamped Replication work?,Viewstamped Replication,6c746612-5d08-437e-8d6d-ea43cb36df06,Database Internals,uploads/database-internals-9781492040347.pdf,,0.6792409985791892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,retrieval_node() got an unexpected keyword argument 'query'
Q146,What role does Generalized Consensus play in database systems?,Generalized Consensus,5af99092-d401-412f-b403-aae20a70043a,Database Internals,uploads/database-internals-9781492040347.pdf,,0.683189000483253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,retrieval_node() got an unexpected keyword argument 'query'
Q147,Can you explain the concept of Malte Schwarzkopf?,Malte Schwarzkopf,3e598a03-035a-44d4-b186-a9825bd808e5,Database Internals,uploads/database-internals-9781492040347.pdf,,0.6873170004837448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,retrieval_node() got an unexpected keyword argument 'query'
Q148,What is the purpose of Jennifer Widom?,Jennifer Widom,ba1eb762-e8d2-41e5-b5f3-2e42b50ec7a8,Database Internals,uploads/database-internals-9781492040347.pdf,,0.6907739989401307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,retrieval_node() got an unexpected keyword argument 'query'
Q149,What are the key characteristics of Secure Distributed Programming?,Secure Distributed Programming,d9d31ea5-7c9b-47c6-a3bf-6c4baee6101a,Database Internals,uploads/database-internals-9781492040347.pdf,,0.6942609998077387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,retrieval_node() got an unexpected keyword argument 'query'
Q150,How is Deepak Ganesan used in distributed systems?,Deepak Ganesan,e3f781c1-4997-46c7-820e-9ae7b71a6655,Database Internals,uploads/database-internals-9781492040347.pdf,,0.6974259995331522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,retrieval_node() got an unexpected keyword argument 'query'
Q151,What problem does International Conference solve?,International Conference,f71de6e5-34c4-4505-8c9b-9091e37657b5,Database Internals,uploads/database-internals-9781492040347.pdf,,0.7018249998509418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,retrieval_node() got an unexpected keyword argument 'query'
Q152,What is Logarithmic Runs?,Logarithmic Runs,8c0d6acc-49fe-4dd5-913a-d58b7f4aa6c7,Database Internals,uploads/database-internals-9781492040347.pdf,,0.7083279997459613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,retrieval_node() got an unexpected keyword argument 'query'
Q153,How does Bloom Filters Booleans work?,Bloom Filters Booleans,e2b12339-675a-4c4f-a9bb-d3dd96f8c2ea,Database Internals,uploads/database-internals-9781492040347.pdf,,0.6976770000619581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,retrieval_node() got an unexpected keyword argument 'query'
Q154,What role does Cell Layout play in database systems?,Cell Layout,de7d155f-12ee-4d6c-abe3-8e874ba30ca3,Database Internals,uploads/database-internals-9781492040347.pdf,,0.700503000189201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,retrieval_node() got an unexpected keyword argument 'query'
Q155,Can you explain the concept of Free Replicated Data?,Free Replicated Data,6a2835f0-3410-469a-b7fd-103482fccd83,Database Internals,uploads/database-internals-9781492040347.pdf,,0.7039689990051556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,retrieval_node() got an unexpected keyword argument 'query'
Q156,What is the purpose of Data Files?,Data Files,8a057208-2c0e-48c5-b50f-6818bbdbac78,Database Internals,uploads/database-internals-9781492040347.pdf,,0.7062339991534827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,retrieval_node() got an unexpected keyword argument 'query'
Q157,What are the key characteristics of Phase Commit?,Phase Commit,02874bd5-aba0-46dd-be5f-3c060e17b411,Database Internals,uploads/database-internals-9781492040347.pdf,,0.7091490006132517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,retrieval_node() got an unexpected keyword argument 'query'
Q158,How is Handle Failures used in distributed systems?,Handle Failures,1c72b0ba-15f7-4960-a862-46cfd5b58951,Database Internals,uploads/database-internals-9781492040347.pdf,,0.7125960000848863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,retrieval_node() got an unexpected keyword argument 'query'
Q159,What problem does Fractional Cascading solve?,Fractional Cascading,2c34bf85-83b6-4626-9c9c-399cc8df4540,Database Internals,uploads/database-internals-9781492040347.pdf,,0.29989399990881793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,retrieval_node() got an unexpected keyword argument 'query'
Q160,What is Hard Disk Drives?,Hard Disk Drives,47bab2ee-81fb-4aa9-8595-d9fc13fc7bfd,Database Internals,uploads/database-internals-9781492040347.pdf,,0.42586900053720456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,retrieval_node() got an unexpected keyword argument 'query'
Q161,How does Storage Engines work?,Storage Engines,0e5d17c3-9036-49c5-b01b-60b06ea90e5a,Database Internals,uploads/database-internals-9781492040347.pdf,,0.49178699919139035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,retrieval_node() got an unexpected keyword argument 'query'
Q162,What role does Primitive Types play in database systems?,Primitive Types,f756a8a0-9d8e-4c2a-ab4c-ecd3fe9be26a,Database Internals,uploads/database-internals-9781492040347.pdf,,0.5020570006308844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,retrieval_node() got an unexpected keyword argument 'query'
